filename,width,height,class,xmin,ymin,xmax,ymax
a0001.jpg,300,366,auto,31,52,217,277
a0001.jpg,300,366,auto,9,57,55,209
a0002.jpg,870,1390,auto,53,234,797,968
a0003.jpg,298,169,auto,2,55,70,117
a0003.jpg,298,169,auto,70,61,149,129
a0003.jpg,298,169,auto,154,64,222,125
a0003.jpg,298,169,auto,236,61,298,130
a0003.jpg,298,169,car,143,58,161,105
a0004.jpg,310,163,auto,32,34,154,138
a0004.jpg,310,163,auto,4,32,41,111
a0004.jpg,310,163,auto,214,49,310,142
a0004.jpg,310,163,auto,186,77,218,119
a0005.jpg,275,183,auto,81,13,185,150
a0006.jpg,131,175,auto,39,5,131,169
a0007.jpg,240,160,auto,25,1,171,114
a0008.jpg,275,183,motorcycle,74,86,99,118
a0008.jpg,275,183,auto,173,62,251,144
a0009.jpg,259,194,auto,59,21,224,189
a0010.jpg,168,299,auto,25,1,160,190
a0011.jpg,195,259,auto,7,43,195,227
a0012.jpg,289,174,auto,57,1,248,135
a0013.jpg,297,170,auto,39,25,128,145
a0013.jpg,297,170,auto,2,18,30,106
a0013.jpg,297,170,auto,135,27,147,109
a0013.jpg,297,170,van,161,1,289,126
a0014.jpg,900,450,auto,2,57,41,254
a0014.jpg,900,450,auto,57,49,206,274
a0014.jpg,900,450,auto,243,56,383,281
a0014.jpg,900,450,auto,495,67,645,266
a0014.jpg,900,450,auto,698,60,864,266
a0014.jpg,900,450,motorcycle,367,134,476,337
a0015.jpg,380,285,auto,495,67,645,266
a0015.jpg,380,285,car,1,116,36,180
a0015.jpg,380,285,auto,55,94,131,182
a0015.jpg,380,285,auto,150,91,225,212
a0015.jpg,380,285,auto,266,93,338,213
a0015.jpg,380,285,auto,225,103,250,163
a0015.jpg,380,285,auto,342,91,371,165
b0001.jpg,1426,616,bus,125,297,337,556
b0001.jpg,1426,616,bus,353,244,577,548
b0001.jpg,1426,616,bus,1208,382,1397,521
b0001.jpg,1426,616,bus,600,256,755,540
b0001.jpg,1426,616,bus,814,230,960,530
b0002.jpg,564,375,bus,79,25,520,276
b0003.jpg,500,500,bus,21,146,500,318
b0004.jpg,640,480,bus,74,76,593,329
b0005.jpg,1280,790,bus,158,203,1205,620
b0006.jpg,1100,618,bus,132,133,788,573
b0007.jpg,1240,699,bus,158,279,491,519
b0007.jpg,1240,699,bus,498,40,1092,596
b0008.gif,0,0,bus,55,96,563,295
b0009.jpg,4288,2848,bus,161,1534,611,2075
b0009.jpg,4288,2848,bus,598,1484,1039,2090
b0009.jpg,4288,2848,bus,1048,1412,1861,2069
b0009.jpg,4288,2848,bus,1845,1278,2495,2072
b0009.jpg,4288,2848,bus,2498,1165,3870,2103
b0010.jpg,640,420,bus,101,65,568,267
b0011.jpg,650,340,bus,88,1,609,321
b0012.jpg,1024,682,bus,20,149,242,523
b0012.jpg,1024,682,bus,263,173,388,468
b0012.jpg,1024,682,bus,406,163,970,383
b0013.jpg,620,376,bus,36,2,593,273
b0014.jpg,1040,450,bus,18,46,575,292
b0014.jpg,1040,450,bus,592,86,692,295
b0014.jpg,1040,450,bus,709,117,765,267
b0014.jpg,1040,450,bus,778,131,841,265
b0014.jpg,1040,450,bus,854,133,892,268
b0014.jpg,1040,450,bus,894,141,924,259
b0014.jpg,1040,450,bus,954,149,1034,246
b0015.JPG,720,483,bus,85,116,666,415
b0016.jpg,472,231,bus,190,65,387,217
b0016.jpg,472,231,car,4,135,62,188
b0016.jpg,472,231,motorcycle,87,135,161,207
b0017.jpg,800,600,bus,41,248,114,348
b0017.jpg,800,600,bus,105,242,205,359
b0017.jpg,800,600,bus,186,210,361,373
b0017.jpg,800,600,bus,358,200,510,388
b0017.jpg,800,600,bus,543,172,800,419
b0018.png,3840,2160,bus,399,1143,2178,2160
b0018.png,3840,2160,bus,83,608,1291,1591
b0018.png,3840,2160,bus,1302,602,1667,1008
b0018.png,3840,2160,bus,1678,632,1970,1073
b0018.png,3840,2160,bus,1867,716,2259,1213
b0018.png,3840,2160,bus,2248,640,3329,1264
b0018.png,3840,2160,bus,3070,831,3840,1716
b0019.jpg,250,250,bus,11,78,114,179
b0019.jpg,250,250,bus,110,71,248,178
b0020.jpg,225,225,bus,16,43,197,165
b0021.jpg,314,160,bus,20,11,164,143
b0021.jpg,314,160,bus,187,19,314,139
b0022.jpg,321,157,bus,7,43,110,128
b0022.jpg,321,157,bus,117,29,215,143
b0022.jpg,321,157,bus,232,46,318,148
b0023.jpg,225,225,bus,23,36,196,166
b0024.jpg,259,194,bus,8,75,84,110
b0024.jpg,259,194,bus,85,43,259,122
b0025.jpg,284,177,bus,33,35,282,116
b0026.jpg,225,225,bus,23,19,204,201
b0027.jpg,259,194,bus,42,72,221,166
b0028.jpg,259,194,bus,33,30,252,138
b0029.jpg,259,194,bus,29,6,259,113
b0030.jpg,305,165,bus,19,73,271,145
b0031.jpg,311,162,bus,116,40,230,158
b0032.jpg,300,168,bus,71,34,238,133
b0033.jpg,259,195,bus,29,7,242,166
b0034.jpg,300,168,bus,27,5,240,164
b0034.jpg,300,168,bus,6,37,61,129
b0035.jpg,300,168,bus,35,3,280,136
b0036.jpg,319,158,bus,9,12,120,129
b0036.jpg,319,158,bus,134,21,203,118
b0036.jpg,319,158,bus,216,44,280,115
b0037.jpg,267,188,bus,15,39,229,164
b0038.jpg,300,168,bus,28,20,252,130
b0038.jpg,300,168,bus,235,36,300,143
b0039.jpg,300,168,bus,51,1,244,132
b0039.jpg,300,168,bus,229,60,282,105
b0040.jpg,266,189,bus,6,20,266,165
b0041.jpg,259,194,bus,64,61,105,120
b0041.jpg,259,194,bus,117,47,254,112
b0042.jpg,261,193,bus,20,78,149,182
b0042.jpg,261,193,bus,154,67,224,181
c0001.jpg,276,182,car,30,52,244,149
c0002.jpg,640,360,car,102,20,577,197
c0003.jpg,1024,741,car,61,109,963,612
c0004.jpg,800,541,car,36,4,800,538
c0005.jpg,640,480,car,69,82,584,420
c0006.jpg,600,373,car,137,150,590,339
c0007.jpg,460,360,car,20,74,417,302
c0008.jpg,2592,1944,car,302,186,2323,1523
c0009.jpg,1280,800,car,123,229,1145,741
c0010.jpg,275,183,car,5,9,270,164
c0011.jpg,259,194,car,32,63,236,161
c0012.jpg,500,275,car,34,17,433,252
c0013.jpg,259,194,car,17,21,236,153
c0014.jpg,512,340,car,223,36,485,243
c0015.jpg,400,300,car,11,68,392,268
c0016.jpg,640,480,car,59,105,572,383
c0017.jpg,434,326,car,82,113,355,257
c0018.jpg,640,424,car,27,48,623,360
c0019.jpg,620,403,car,111,70,559,366
c0020.jpg,300,199,car,79,72,278,173
c0021.jpg,576,432,car,23,59,565,413
c0022.jpg,300,225,car,18,63,290,177
c0023.jpg,490,350,car,7,61,479,301
c0024.jpg,1600,1200,car,56,159,1539,1041
c0025.jpg,160,119,car,2,29,159,87
c0026.jpg,1333,1000,car,148,299,1280,857
c0027.jpg,720,540,car,98,27,520,380
c0028.jpg,1024,768,car,79,105,920,614
c0028.jpg,1024,768,car,728,141,1024,402
c0029.jpg,640,480,car,19,96,604,388
c0030.jpg,429,397,car,49,66,387,347
c0031.jpg,627,387,car,58,72,592,355
c0032.jpg,990,657,car,52,112,948,569
c0033.jpg,1600,1200,car,179,324,1339,1044
c0034.jpg,623,389,car,47,55,562,326
c0035.jpg,600,400,car,12,69,586,340
c0036.jpg,500,332,car,18,22,481,293
c0037.jpg,1600,1200,car,84,419,1509,1056
c0038.jpg,640,480,car,41,75,582,402
c0039.jpg,259,194,car,17,55,213,145
c0040.jpg,580,269,car,22,46,543,234
c0041.jpg,1024,768,car,117,74,904,678
c0042.jpg,800,533,car,139,135,676,448
c0043.jpg,300,225,car,11,39,287,200
c0044.jpg,1024,683,car,169,204,857,529
c0045.jpg,300,225,car,17,61,253,198
c0046.jpg,720,405,car,106,90,705,405
c0047.jpg,768,511,car,91,180,656,421
c0048.jpg,1024,768,car,46,174,630,563
c0049.jpg,912,682,car,57,97,839,611
c0050.jpg,510,387,car,26,138,470,321
c0051.jpg,1024,684,car,68,134,955,591
c0052.jpg,500,331,car,51,30,452,306
c0053.jpg,300,225,car,27,55,280,183
c0054.jpg,640,334,car,31,15,625,324
c0055.jpg,259,194,car,12,28,246,166
c0056.jpg,640,480,car,85,171,553,429
c0057.jpg,640,428,car,49,41,611,355
c0058.jpg,640,480,car,55,78,601,406
c0059.jpg,650,366,car,125,58,527,274
c0060.jpg,275,183,car,22,60,237,155
c0061.jpg,640,480,car,41,147,597,347
c0062.jpg,292,209,car,4,2,286,203
c0063.jpg,259,194,car,39,52,224,157
c0064.jpg,500,212,car,11,15,485,186
c0065.jpg,300,225,car,24,72,286,204
c0066.jpg,640,480,car,27,28,416,352
c0067.jpg,1024,614,car,63,159,957,564
c0068.jpg,593,307,car,24,41,537,257
c0069.jpg,500,375,car,42,97,459,334
c0070.jpg,800,533,car,36,103,761,445
c0071.jpg,384,279,car,29,21,359,265
c0072.jpg,480,360,car,58,36,417,336
c0073.jpg,1280,782,car,233,218,1151,642
c0074.jpg,1024,768,car,68,111,955,627
c0074.jpg,1024,768,car,674,84,1024,271
c0074.jpg,1024,768,car,28,82,123,171
c0075.jpg,620,433,car,22,80,591,360
c0076.jpg,640,479,car,48,100,588,392
c0076.jpg,640,479,car,4,118,205,219
c0076.jpg,640,479,car,575,145,639,206
c0077.jpg,96,64,car,12,17,26,40
c0078.jpg,960,584,car,28,15,672,419
c0079.jpg,200,150,car,12,58,191,135
c0080.jpg,1024,573,car,152,141,866,501
c0081.jpg,640,480,car,17,110,612,369
c0082.jpg,219,119,car,13,14,204,99
c0083.jpg,160,120,car,16,14,143,98
c0084.jpg,500,332,car,36,142,308,273
c0084.jpg,500,332,car,380,128,449,175
c0085.jpg,670,223,car,208,54,518,194
c0086.jpg,641,388,car,136,123,624,330
c0087.jpg,1600,1200,car,189,584,1281,1064
c0088.jpg,1600,1200,car,381,166,1386,1004
c0089.jpg,555,416,car,97,21,541,326
c0089.jpg,555,416,car,65,38,113,94
c0090.jpg,1024,686,car,87,114,973,562
c0091.jpg,588,441,car,43,99,566,328
c0092.jpg,289,174,car,51,41,253,148
c0093.jpg,640,426,car,125,60,566,326
c0094.jpg,800,533,car,86,112,746,482
c0095.jpg,700,583,car,15,31,676,526
c0096.jpg,1500,938,car,220,486,1311,824
c0097.jpg,434,326,car,43,14,434,276
c0098.jpg,400,234,car,18,61,381,211
c0099.jpg,640,480,car,95,46,580,392
c0099.jpg,640,480,car,407,50,640,273
c0100.jpg,950,648,car,55,126,911,574
c0101.jpg,259,194,car,33,73,231,161
c0102.jpg,640,480,car,46,129,591,404
c0103.jpg,300,225,car,14,41,293,203
c0104.jpg,1111,740,car,94,84,1045,614
c0105.jpg,576,432,car,7,87,376,296
c0106.jpg,520,318,car,49,10,454,318
c0107.jpg,433,280,car,22,37,384,212
c0108.jpg,1024,768,car,55,70,950,700
c0109.jpg,1024,768,car,163,297,841,535
c0110.jpg,1600,842,car,79,275,1296,680
c0111.jpg,773,573,car,35,57,738,545
c0112.jpg,455,342,car,95,55,367,226
c0112.jpg,455,342,car,298,42,427,105
c0112.jpg,455,342,car,407,48,455,127
c0113.jpg,900,598,car,114,283,805,552
c0114.jpg,1280,860,car,161,133,1139,697
c0115.jpg,520,318,car,51,65,461,270
c0116.jpg,1024,678,car,123,326,931,625
c0117.jpg,640,480,car,63,157,596,427
c0118.jpg,500,322,car,12,57,483,271
c0119.jpg,640,480,car,16,144,616,401
c0120.jpg,1200,800,car,57,344,632,536
c0120.jpg,1200,800,car,383,378,1149,680
c0121.jpg,293,220,car,12,66,275,171
c0121.jpg,293,220,car,9,58,71,93
c0121.jpg,293,220,car,111,50,158,69
c0121.jpg,293,220,car,266,37,289,59
c0122.jpg,1024,768,car,74,200,546,662
c0123.jpg,720,479,car,69,148,624,418
c0124.jpg,640,480,car,43,91,586,369
c0124.jpg,640,480,car,16,114,258,261
c0124.jpg,640,480,car,573,101,640,206
c0125.jpg,144,80,car,5,4,118,72
c0126.jpg,720,540,car,24,18,694,501
c0127.jpg,490,368,car,67,53,472,276
c0128.jpg,640,480,car,153,120,605,386
c0129.jpg,900,600,car,131,147,728,447
c0130.jpg,640,480,car,42,109,597,354
c0131.jpg,800,458,car,28,80,771,365
c0132.jpg,259,194,car,97,54,254,141
c0133.jpg,480,360,car,83,37,445,308
c0134.jpg,750,469,car,62,101,606,380
c0135.jpg,802,303,car,55,91,735,282
c0136.jpg,640,426,car,67,216,558,359
c0137.jpg,800,600,car,60,111,753,445
c0138.jpg,1024,768,car,60,195,969,608
c0138.jpg,1024,768,car,3,271,109,332
c0139.jpg,160,120,car,16,10,151,111
c0139.jpg,160,120,car,1,25,18,55
c0140.jpg,1000,545,car,157,245,521,435
c0141.jpg,500,333,car,56,125,451,280
c0142.jpg,424,360,car,19,58,391,277
c0143.jpg,555,262,car,87,17,470,227
c0144.jpg,2100,1386,car,418,318,1691,1271
c0145.jpg,480,307,w,225,49,432,256
c0146.jpg,575,431,w,29,84,552,295
c0147.jpg,640,480,w,47,90,578,360
c0148.jpg,500,333,w,94,103,377,297
c0149.jpg,645,349,w,129,38,514,279
c0150.jpg,960,720,w,39,77,876,420
c0151.jpg,500,315,w,99,16,399,301
c0152.jpg,640,480,w,62,45,567,354
c0152.jpg,640,480,car,5,35,144,87
c0152.jpg,640,480,car,43,21,287,150
c0153.jpg,1024,634,car,309,265,996,509
c0154.jpg,640,426,car,119,91,551,336
c0155.jpg,1280,851,car,143,286,1209,682
c0156.jpg,569,355,car,51,111,545,272
c0157.jpg,1600,1200,car,274,276,1326,764
c0158.jpg,259,194,car,27,16,246,162
c0158.jpg,259,194,car,147,19,259,101
c0159.jpg,640,427,car,1,103,235,193
c0159.jpg,640,427,car,39,129,600,331
c0160.jpg,800,533,car,24,206,784,466
c0161.jpg,1280,960,car,177,347,1083,781
c0162.jpg,586,390,car,63,100,510,260
c0163.jpg,475,270,car,95,92,323,226
c0164.jpg,1280,782,car,171,94,1015,578
c0165.jpg,500,325,car,34,120,483,270
c0166.jpg,1600,1200,car,74,286,1516,896
